device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.8832560574398323,0.3,0.3,-0.8505244090240567,0.3,1.3116030324459322,0.3,-0.1962912711994627,0.01,0.05,0.2648828310806286,24.0,0.8909166666666667,0.3778161131479639,0.3662312952876091
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.8416842058645047,0.3,0.3,-1.082038361280958,0.3,1.1875714297960414,0.3,0.0368391228687918,0.01,0.05,0.3021978354360499,24.0,0.8938333333333334,0.3690677103685572,0.3566372675001621
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.9202544053402152,0.3,0.3,-0.9133105962301016,0.3,1.1801702810779144,0.3,-0.0057324013478968,0.01,0.05,0.3213000192240214,24.0,0.8765833333333334,0.4115096767373541,0.3914789777795474
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.8879312630315319,0.3,0.3,-0.9597125578184904,0.3,1.1978637749568657,0.3,-0.1161202668462781,0.01,0.05,0.3271422269097409,24.0,0.89975,0.3288437352377049,0.3063362486859162
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.9999999490108744,0.3,0.3,-0.8557073897720393,0.3,1.0767357932137256,0.3,4.249808494005691e-08,0.01,0.05,0.3141080226382192,24.0,0.8455,0.5200700193960616,0.5179969803492228
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.9999958651971784,0.3,0.3,-0.8593924105952457,0.3,1.108526346623755,0.3,-7.147468689128189e-06,0.01,0.05,0.3324861711002277,24.0,0.8589166666666667,0.4832006834764429,0.4791476966341336
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.9999998676569128,0.3,0.3,-0.8170185820971254,0.3,1.0526007209188684,0.3,1.8946657770468889e-06,0.01,0.05,0.3057311846325109,24.0,0.8466666666666667,0.5166702203928156,0.511155649582545
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.9999998269919012,0.3,0.3,-0.8261886109531884,0.3,1.1261116450583812,0.3,-3.312380258968517e-09,0.01,0.05,0.3365258590159635,24.0,0.8480833333333333,0.5022868726481783,0.4899294935663541
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.999996143941334,0.3,0.3,-0.8147565045524343,0.3,1.0547000477627404,0.3,3.036271043477257e-07,0.01,0.05,0.3066455723048278,24.0,0.8411666666666666,0.5249617879695081,0.5114822583397229
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.9283034610081492,0.3,0.3,-0.7853283178756463,0.3,1.40061437063933,0.3,0.1576127798617121,0.01,0.05,0.3151650721828649,24.0,0.873,0.4202631864934525,0.4075372708042463
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.9999856879084128,0.3,0.3,-0.7769188502623625,0.3,1.0918808800050828,0.3,0.2891927957261775,0.01,0.05,0.2877330762308677,24.0,0.8719166666666667,0.4300470807926452,0.4183058200478554
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.9999997965346648,0.3,0.3,-0.7389619668767922,0.3,1.1487704958682845,0.3,0.1880826450657211,0.01,0.05,0.284955113075957,24.0,0.8808333333333334,0.4099624910728728,0.3967050163149834
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.9098000847065656,0.3,0.3,-0.772488285204393,0.3,1.284511938906285,0.3,0.0097503372968501,0.01,0.05,0.3265413693284849,24.0,0.8915,0.3756771430848761,0.3635549778938293
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.9999989506863588,0.3,0.3,-0.7851756454548566,0.3,1.2710501908365308,0.3,0.1399103860187871,0.01,0.05,0.3029261163326903,24.0,0.876,0.4110267338283518,0.3965489295919736
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.9495341618374896,0.3,0.3,-0.7912865198003185,0.3,1.2354221645955616,0.3,-0.0558042868969332,0.01,0.05,0.3181343062554165,24.0,0.8796666666666667,0.4025308354262342,0.3889585984746615
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.9699501984366063,0.3,0.3,-1.09426344338423,0.3,0.9781007185888948,0.3,0.1436543913229602,0.01,0.05,0.2981959978953349,24.0,0.8671666666666666,0.4511607210845389,0.4421857330401738
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.9162709376640632,0.3,0.3,-1.1739803701224816,0.3,1.0350762164764442,0.3,0.0600830149174091,0.01,0.05,0.3288978434238482,24.0,0.8791666666666667,0.4057634628992131,0.3918623025218645
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.918853399185524,0.3,0.3,-0.9951024149252996,0.3,1.074910365046101,0.3,0.0272741780411656,0.01,0.05,0.3413052398223052,24.0,0.888,0.3753123599639598,0.3604156242410342
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.934866070082526,0.3,0.3,-0.9852878600600496,0.3,1.0256816824543924,0.3,0.0102931338617444,0.01,0.05,0.3353783415930914,24.0,0.89125,0.3641459989420911,0.3469668892423312
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.964258366796754,0.3,0.3,-0.9915363372276398,0.3,1.0507135295094985,0.3,-0.1064076713234208,0.01,0.05,0.3277691864064527,24.0,0.9023333333333332,0.3324204520025152,0.3193956224620342
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.9108122337651188,0.3,0.3,-1.0025805922907414,0.3,1.0436646663338969,0.3,-0.0428039235645955,0.01,0.05,0.3584376232626075,24.0,0.8930833333333333,0.359675789331185,0.3492572330832481
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.9564896127238256,0.3,0.3,-0.8823370167824902,0.3,1.0888719981765296,0.3,-0.0185392176039594,0.01,0.05,0.313975389061923,24.0,0.8985,0.341222437772345,0.3233716261585553
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.9999895722361354,0.3,0.3,-0.9000253233939195,0.3,1.0007586422672792,0.3,-0.0743916513909219,0.01,0.05,0.2947667096144115,24.0,0.894,0.3495560863471411,0.3336580191353956
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.9870281278815358,0.3,0.3,-0.9754798571487132,0.3,0.9861194706496312,0.3,-0.0721976205483216,0.01,0.05,0.3129647381527054,24.0,0.8768333333333334,0.4087397656700712,0.3818955822587013
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.93738154661668,0.3,0.3,-0.9732270534650797,0.3,0.9925109673726948,0.3,0.0053449842343865,0.01,0.05,0.3052525038274895,24.0,0.9059166666666668,0.3191397014133473,0.3025450536211331
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.9109094540652968,0.3,0.3,-0.9227491330654896,0.3,1.1281204236704745,0.3,-0.1430305152777615,0.01,0.05,0.2900336719424653,24.0,0.8993333333333333,0.3382033240446385,0.3187855061292648
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.9012164048011356,0.3,0.3,-0.9076221139604728,0.3,1.1174949460854784,0.3,0.0089972806484833,0.01,0.05,0.3075016440408809,24.0,0.8926666666666667,0.3585521099256708,0.3392015736699104
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.8832560574398323,0.3,0.3,-0.8505244090240567,0.3,1.3116030324459322,0.3,-0.1962912711994627,0.01,0.05,0.3178593972967544,24.0,0.8805833333333334,0.3922708763721141,0.3814061625003814
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.8416842058645047,0.3,0.3,-1.082038361280958,0.3,1.1875714297960414,0.3,0.0368391228687918,0.01,0.05,0.3626374025232599,24.0,0.88625,0.378972747779273,0.3553217132290204
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.9202544053402152,0.3,0.3,-0.9133105962301016,0.3,1.1801702810779144,0.3,-0.0057324013478968,0.01,0.05,0.374850022428025,24.0,0.86275,0.4536898967592006,0.4257542394598325
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.8879312630315319,0.3,0.3,-0.9597125578184904,0.3,1.1978637749568657,0.3,-0.1161202668462781,0.01,0.05,0.3816659313946977,24.0,0.8991666666666667,0.3302205110642504,0.3088199931581815
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.9999999490108744,0.3,0.3,-0.8557073897720393,0.3,1.0767357932137256,0.3,4.249808494005691e-08,0.01,0.05,0.3664593597445891,24.0,0.8368333333333333,0.525211530479979,0.5115033568143844
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.9999958651971784,0.3,0.3,-0.8593924105952457,0.3,1.108526346623755,0.3,-7.147468689128189e-06,0.01,0.05,0.3879005329502656,24.0,0.8230833333333333,0.567265177343754,0.5506940447092056
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.9999998676569128,0.3,0.3,-0.8170185820971254,0.3,1.0526007209188684,0.3,1.8946657770468889e-06,0.01,0.05,0.3566863820712627,24.0,0.83075,0.5568649413737845,0.547910616517067
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.9999998269919012,0.3,0.3,-0.8261886109531884,0.3,1.1261116450583812,0.3,-3.312380258968517e-09,0.01,0.05,0.3926135021852908,24.0,0.8253333333333334,0.5521556812715023,0.5335977021853129
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.999996143941334,0.3,0.3,-0.8147565045524343,0.3,1.0547000477627404,0.3,3.036271043477257e-07,0.01,0.05,0.3577531676889658,24.0,0.82625,0.5679231623702861,0.555047832051913
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.9283034610081492,0.3,0.3,-0.7853283178756463,0.3,1.40061437063933,0.3,0.1576127798617121,0.01,0.05,0.3676925842133424,24.0,0.8705,0.4303318828819914,0.4140973139802615
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.9999856879084128,0.3,0.3,-0.7769188502623625,0.3,1.0918808800050828,0.3,0.2891927957261775,0.01,0.05,0.3356885889360123,24.0,0.8596666666666667,0.4769737496972084,0.4675557650725047
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.9999997965346648,0.3,0.3,-0.7389619668767922,0.3,1.1487704958682845,0.3,0.1880826450657211,0.01,0.05,0.3324476319219498,24.0,0.8546666666666667,0.4920428704391134,0.4696516293684641
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.9098000847065656,0.3,0.3,-0.772488285204393,0.3,1.284511938906285,0.3,0.0097503372968501,0.01,0.05,0.3809649308832324,24.0,0.8738333333333334,0.4148311232949825,0.4028985242048899
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.9999989506863588,0.3,0.3,-0.7851756454548566,0.3,1.2710501908365308,0.3,0.1399103860187871,0.01,0.05,0.3534138023881387,24.0,0.8629166666666667,0.4584445321655019,0.433306693971157
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.9495341618374896,0.3,0.3,-0.7912865198003185,0.3,1.2354221645955616,0.3,-0.0558042868969332,0.01,0.05,0.3711566906313193,24.0,0.87625,0.4078228831925291,0.3879462662140528
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.9699501984366063,0.3,0.3,-1.09426344338423,0.3,0.9781007185888948,0.3,0.1436543913229602,0.01,0.05,0.3478953308778907,24.0,0.8496666666666667,0.4939299393841561,0.4783406331340472
